x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
-0.5414034728961221,-0.4460525965980813,-0.11192721280861173,-0.6461279269236195,-0.5547905745071204,0.032643240323719125,0.525852691206228,-0.534646197510287,0.2942896607954055,-0.6994690086498438,-0.4073720381637882,-0.4245192705271519,-0.618700307435508,0.9407720904330079,-0.3341098891003704,-0.13988631491878278,-0.7730384851243426,-0.13202016180206066
-0.8205558194431968,0.5965590617580838,0.14233230154555132,-0.180101125287492,0.5970545642481855,-0.24670927054872194,0.5104159413048732,-0.5172724141168761,0.8569568439256607,0.9604840809869197,0.39090037937729116,0.6561550832955472,0.36359511809511247,-0.8705038003220402,-0.5800131357754545,0.029320918845574306,-0.3872111358737349,-0.6355292834380637
-0.7078884007260724,0.10071856814210967,0.6734795533606364,-0.5436536092111444,0.2739732244555786,-0.8242392524331394,-0.8244730099299944,0.9848207284999042,-0.5636952573814915,-0.07741356684517675,0.7255464135784984,0.36269808082453636,-0.0976689474347685,0.1561619351335397,0.6145397147382401,0.507175434509826,-0.7878283291390547,0.8667718036235363
-0.3513360745290861,-0.9188370057279731,-0.6262683255637751,0.2636215325094553,0.40022644260016405,0.8789744278125344,-0.9367609566712274,-0.560390662017513,-0.23408537184596367,-0.9318921849966018,0.5168319737481681,0.04526500271643896,-0.22521332240388592,0.6542795182649006,-0.7665268883150704,0.2551455858233276,0.5517005522643903,-0.8449721757181958
0.7043990155778004,0.9804878358377038,0.3318076329319857,-0.9874565095838801,0.9184539571091688,0.4821266173169867,-0.7990511356417653,-0.2525454738320174,0.3826987949659968,0.14068479502893383,-0.2422081978002757,0.013505166582023831,-0.737022034829347,-0.955166913242474,0.35302787712403383,-0.8319132861208571,-0.14444192514728726,-0.14746193354964698
-0.483119770842362,-0.10983314615256323,0.39632838021863237,-0.7308532137094141,-0.3415058183825681,-0.8230259025018343,-0.6669757711785465,-0.02482955898860162,-0.27416200652834255,0.6123338654693891,0.772042880116595,-0.1745095655261304,0.43496482805644177,-0.05419225357127555,0.18477415317943668,0.8972523955390406,0.040520350499789526,0.8235383284569924
0.6079985880564249,-0.4014253491078785,0.8568587286247606,0.10321512850139003,-0.6337741342716103,-0.8294598936377251,0.1954365940949001,0.8334741482306482,0.7693079788967538,-0.4627516746674847,-0.783827768568971,-0.4162107148005374,0.957293907363165,0.3526732360433835,0.6905852041280143,0.5310694453500511,-0.6694231837374562,0.22046791820799738
-0.29793126273262294,0.09832064894313652,0.07102268290944136,-0.9447385630618421,-0.9789235998886985,0.6624332579141683,0.7514310474833219,0.4517196743797838,0.440654459360591,-0.8989227063156164,0.8701513415191102,-0.9642513378363016,-0.201474989209397,-0.8586031196437269,-0.5932006856489729,-0.24151144871432595,0.8263579040205815,-0.7037031113790924
0.16666091831528296,0.6301540606841824,0.008446793179296419,-0.24553590166010886,0.638457584136418,0.13489706844934246,-0.25155135766682046,0.24377136410887035,-0.9271452278083072,0.80330471332101,0.037488777159530695,-0.6095097581683127,0.5840453931395628,-0.6764019056012316,-0.49909279828220177,0.2503583979789057,-0.19898493812655915,-0.9885817031740449
0.7449513542432431,-0.14486482651780164,0.9806308497433331,-0.8170259265561439,0.9721066749700933,-0.003304475598390866,0.18339415290814642,0.015307538416950095,-0.8073603706121533,-0.06498830281252133,-0.7694492206332626,0.19011745435045313,-0.8974067091748259,-0.7433334547564427,-0.3318471480872718,0.6409015937357359,-0.44959387496897607,-0.9634922771554739
0.3873146748710512,-0.3483231065636567,0.49378753418033106,-0.7664966352896498,-0.15310194308791325,-0.1667751938345423,-0.5167281093228167,-0.5592398532695138,-0.8017451940929079,-0.23132955918283904,0.10889690726572421,0.7679034138926746,-0.32316342085096217,-0.27832490723521297,-0.48025826155756235,0.45631391319835135,0.46448693729962476,-0.4662399180606467
0.14255998328858754,0.4174143861733093,0.1514630456147812,0.608942109989987,0.9701803034306473,0.6428304039144708,0.5057435704736892,0.6611266925010479,0.8278999492055514,-0.3669938041155547,0.08448131101466627,-0.1205532896218251,-0.08997911114447832,-0.17387308381435096,-0.4366339512185038,0.19757311209527773,0.644592016015741,0.7580409746536827
0.9879796253640061,0.40107605248223677,-0.582793781126105,0.44033674891953933,-0.32729017541030725,0.6242376951617312,0.058040443776281814,-0.2989492930925677,0.6432522627655053,-0.7159289382876151,0.9863320870216761,0.10355124738541233,0.4986148017631229,-0.5725754169430364,-0.36132038922315335,0.7911071788755719,-0.062476852539855354,0.3465888938211734
-0.43266391807671667,-0.9308816717511741,0.43950868982881364,-0.983612986847691,0.6138612436743947,0.3786619392702193,-0.6473725364635143,-0.3264895457705108,-0.9024629668134081,-0.7502205921681309,-0.15912554060650463,-0.160054134554656,-0.4755559606128794,0.8727159582394801,0.6667763059686653,0.43718259374846213,0.9854424407892068,-0.7002627952422078
-0.4895250542729481,0.7613272990673434,0.7517212934103561,-0.6648708118343323,-0.46883034315026406,-0.287766408971428,0.8592505249502556,0.03971382469423079,-0.769355959542311,-0.43491937559937166,0.6769979791389309,0.18827878771967166,0.7274515085970539,0.17311718591128922,-0.17128679869896724,-0.2330238509304967,0.9132036908162227,-0.882098010528741
-0.5805465042413143,-0.5358855285160877,-0.8601197609592863,-0.973522208166671,0.23867357940253386,0.6059910780809838,-0.9539159710980678,0.1049964748032548,-0.5979589907205993,0.06496837748117845,-0.10368496125467952,0.6207005984344076,-0.9111066008993072,-0.35127612052714174,-0.3850626372125294,0.22123739070872217,0.4986938943267303,-0.8139784205568339
-0.5619484446710201,0.2911683666404443,-0.7938690239411004,0.9000203362180661,-0.3615202912617068,0.45072323946933657,0.17956700076582233,0.3696054416987933,-0.7189325261323269,0.28263247377023215,-0.34970472890289406,-0.3839133904041221,0.11108289568465235,0.9457222372280589,0.14703697730580356,-0.8621630529128244,0.9069501221706118,0.907336781895097
-0.421448900627333,-0.7224215819647275,-0.9403020594527804,-0.28697421788956623,0.47028849161954045,-0.9311333037558669,-0.5302227407103477,0.12773622974936094,-0.009245363490369751,-0.46123907556989985,0.3544792254507163,-0.41932812089096316,0.9518166118297622,-0.7334786601947194,-0.11440367466408441,0.641707783692314,0.9121468102980206,0.9485703585230918
-0.10746303491166276,0.059247604874486104,-0.5657467876379885,0.9446586468712934,-0.883323060381598,-0.5436269797588422,-0.9711791663298506,0.5135460648747814,0.295286641454358,0.6444269463143368,0.5284354510836458,-0.2118898370911757,0.6745535701233145,0.5182671652101571,-0.9196289974642626,0.850594460641233,-0.3494272234179887,0.9284419659106691
0.5465985676438236,0.8570055715934475,-0.3193971215175455,-0.8207046001459508,0.4612189470464232,-0.926646080617427,-0.1401063012821604,0.8873590966680858,-0.525126111136164,0.2353183285002889,-0.4119427866170955,-0.4000251937197645,-0.3625518836208985,-0.7620592978770413,0.6601039949681509,0.7490624968322397,-0.07037823560533973,-0.3197714893557828
-0.7866274425227766,0.8146553503527565,-0.768044120711092,-0.2385911593371277,0.20476564763510208,0.5312031250495979,-0.5927589344132242,0.26075254504490397,-0.5103917739609549,0.505495699428812,0.8719477488223091,0.5647948783790366,0.7286814529443038,-0.5586341791876068,-0.4676125030614091,0.6431835075377055,0.9437417513510447,-0.7506390056895544
-0.5029552582352299,-0.2210963810562132,-0.2628444910017438,-0.686481354905746,0.650214926897908,-0.7217618833551032,0.4134085042819211,-0.8756127210198827,0.7337154706869473,-0.3136958533353378,-0.6917686018243974,-0.6677895803093736,0.7766732868585127,0.7642959446452537,0.06790187638755096,-0.1916313461654615,0.8193067500103282,-0.7774752803411422
0.09992088594755955,-0.7910843909346235,-0.8871629291912386,0.3015841294330799,0.6424665992243319,-0.25822817586235614,0.9669570030938401,0.47074145730231076,0.6155954469487086,0.16917823229581264,-0.23908236942622318,0.9233899579282647,-0.358368146096234,-0.008442515068216139,-0.29083088912092925,0.5283095667822597,0.6438138289687876,-0.9190372364278823
0.28905329926065737,0.03477819052737052,0.49318758727648815,0.5510207400914209,-0.47407219403422385,0.5425731988458038,-0.8736063070191789,-0.07680125653865089,-0.6936910616439707,-0.2568422249947424,0.5561341557322204,-0.6878450242781031,0.037102029921760815,-0.7997234934321142,-0.26844192442528847,-0.025149375486424486,0.9744977790312788,-0.9151380987550919
0.22445178012583233,-0.1738099144261691,-0.590212935412451,0.7754534312178545,0.6658982606662691,0.5111060470120325,0.2102714428575514,-0.9538041545861928,0.9252518267898562,-0.8693780620920777,0.09626756559313199,0.7485581425023367,-0.2963202525203523,0.6024675926073202,-0.02108258613439551,0.5060088003690792,-0.0737730016100211,-0.22182894489467775
-0.7095215646143844,0.004787559248740525,0.11844317205787047,0.9623175579384269,-0.8849677006377912,0.8416352355853438,0.3965235687984956,-0.8651041552606176,-0.2379510033309682,-0.09328825389292073,0.20001625511130183,0.7313680450218043,-0.728076165243758,-0.9987403592408803,-0.7528188453756635,-0.02499280831695172,0.879448868333697,-0.7437743899326015
0.8641439961714492,0.42286881824962963,0.0070233528702701165,0.24337064356789617,0.5446196826130187,-0.7367300620623818,0.873849666173093,-0.2686055512454344,0.6422957412403112,-0.7005045261583391,-0.058344435456731736,0.34774446420962035,0.12170931602863688,-0.3442063758274232,-0.48666120760604725,0.5825094920564517,-0.13172729064939537,0.12275912238737252
-0.3739186744474039,0.25840837058758637,0.12459987209643875,-0.5578503992347443,0.996290874221951,-0.8608010150608187,0.11642515963304367,-0.6904223311009183,-0.5637694555706032,-0.554852878331153,0.9233277299290097,-0.37144574821763765,-0.10138834160610499,0.43954306229169315,0.47176007660993746,-0.3393228006726021,-0.10478897304967583,0.5368037994817791
0.837947830575261,-0.8576191114967173,-0.4393769951419224,-0.11416951935467368,0.6575657486748867,-0.6577787804676449,-0.43817457428273343,-0.7901996069575146,0.9740070023335605,-0.3704063310668708,0.5758646517771631,0.3795213594392177,-0.21776368139902647,-0.12120435574107447,0.518593132077225,0.704385192413705,0.6672243929717452,-0.30253488128838124
0.4789957310791104,0.5711762198768313,0.6080446138732942,-0.3073298416711323,0.01118035292177999,-0.5363270646424894,0.0007060614914089491,-0.16630466209094807,-0.4658948007217003,-0.5202053981651829,0.7947149550144093,-0.9000372743511844,-0.14047536803354488,0.3848694991855588,-0.28147239215914044,0.3875325989866474,-0.5645144392332377,0.8162222579139975
-0.8442791295593666,0.7535483854972778,-0.24811241072074175,-0.7576074887860693,0.05205065285396371,-0.5031217726340234,0.36310049147509504,0.21360314414209092,0.9101516318948124,0.9026690703944233,-0.8512564269433582,-0.27111087659788824,-0.6985147519013399,-0.8667895051527037,0.5329816257380022,-0.9925766220090684,0.9012389587891005,-0.29388167972383195
-0.5671629270110878,-0.6637659465870112,-0.3588415744929896,-0.17734868223427447,0.48397041856193823,-0.16191881759552862,-0.5488513840130971,0.7301443401342202,0.9999434761740877,0.725332699148056,0.9124681009148574,-0.47712864101244246,0.7404168830944806,-0.13101786037793017,0.18492200630905797,-0.7512702838472953,0.2848057819252068,0.14342880498748856
-0.6762827373605607,0.36955707268674653,0.36916539040948027,0.5778784132635391,0.5553660550084476,-0.513069882095055,-0.40561346592507963,-0.14596061213701028,0.27889190481717896,-0.3198167723329277,-0.6962071409919506,-0.5624260968422299,0.48539433070152227,0.19848735713061405,-0.892535860382077,-0.9187972885503619,0.2890467593433934,-0.5300415519836916
0.8155318693350815,-0.9539180913665533,-0.9764169833375618,-0.16745037687016628,0.3637633906225999,0.8467413885126962,-0.5415265085207035,0.44515388986369153,0.6694230329155748,-0.946290450834314,-0.7930338152544221,0.6124213306461617,0.9900001809256351,0.022349764544406625,-0.09000097651823546,-0.5382152554280044,0.8860429214854926,0.10739931383724688
-0.2805373745592892,0.18170629865239385,-0.0511266234303458,-0.1376178544917086,0.5914001684092716,0.4618233139548831,-0.8223081156581209,-0.2142209058627289,-0.8855935566490201,-0.8213615345143934,0.9365712287490413,-0.26681287414426325,0.1978065685306678,-0.699624688484233,-0.20882135605556562,-0.275496132817598,-0.918272079334596,0.6244495468004299
-0.08671218145023518,-0.6178010121764241,-0.42943857880174074,0.5520653149491688,-0.8684817331864083,-0.24911028959171833,-0.18505500636170225,0.5546342665454023,0.611234338793655,-0.840528185132398,-0.1821574279716589,0.8359823351991198,0.40115485740336987,0.18893370069678195,0.9720336310877149,0.792783677320934,0.5639842114685403,-0.2531054304028566
-0.13250239750871562,0.2520420700865249,0.42757182964069473,-0.9463310584280278,-0.15608054438583974,0.16735203563934897,0.7221559569339981,-0.42879524130960167,0.04388055040325911,-0.9033796617343846,0.250772092274435,0.007406360159088798,-0.8596087015156659,0.8970609822720623,-0.37445533320558444,0.49582930373726675,-0.1858588232805407,-0.1835412111902659
-0.5573179982619252,-0.19531305215843453,-0.1300750537767379,0.2177293908176905,-0.1234635123120198,0.014167216546415728,0.16826600962960114,-0.5840705841361513,-0.4093089161544017,-0.8770267505852603,-0.1865582993653383,-0.8250768458324138,-0.5093931864547403,0.3436032176751693,0.7011009698649315,-0.13634957984545704,0.9885534444585964,-0.8670611527808154
-0.18051799073382413,-0.17366695381468134,-0.06907568678533038,-0.22254218620478938,-0.3670184652622641,0.12855029008920038,0.3801012619045139,0.6183128124489985,-0.5914784871899548,-0.09780352500368217,-0.9999398651910372,-0.6360242229338198,0.5202832832846114,-0.4799430957785671,-0.8964547933876885,0.42886337442695455,-0.5217563443883297,0.9936980459954114
-0.02974206549233749,-7.626025264984015e-05,-0.2250936096444518,-0.7569767151418358,-0.10760034416924835,-0.23089585825398973,0.20518312307134745,0.4697151667186821,0.8085878222147618,-0.15739768391447928,-0.872273000264135,-0.6370191149782425,-0.7561853903079534,-0.9807999570534618,-0.5397108030883295,-0.9633188105440824,0.8102163924855936,0.11199670851918975
-0.7866526791151356,-0.3509678779592855,0.9461900514564441,-0.6765074923162662,0.6555062838556296,-0.934286179362039,-0.28622938307251244,-0.7001970212920692,0.15057042571495316,0.7005388684403357,0.6999757537736069,0.4669919878553852,-0.9824355210215139,0.13564731784108175,-0.6319811644006379,-0.910982140499782,0.9902524075302352,-0.07009406291836262
0.9856127880686274,0.22248681510028878,-0.734665256223608,0.2687556230680097,-0.5544056597411788,0.2743858697304169,-0.5689656436226147,-0.08570406057425006,0.8989952716990526,0.9325963817133747,-0.2524865866368813,-0.7857403987629601,0.5659767862700638,-0.22532354588338777,0.2113239030092413,-0.3571360287320984,-0.2960795899683397,0.31436231648021984
-0.4621219690687597,0.2185591388466721,0.64325736361092,-0.699790751331649,-0.5735394202147499,-0.21927119001681916,-0.5786485607337319,0.06775378994876635,0.4626282821427625,0.7223383470445011,-0.14507270942375672,0.523743871340423,0.0025770772738178405,-0.2451576350446536,0.9369152304735529,0.1271953043150893,0.9860921552499042,0.4479246301444706
-0.40276907450168076,0.5272989338227427,-0.9395607497128304,-0.429960470081431,-0.2989255103524413,-0.14924033741244802,-0.7454079072733322,0.7338218280047908,-0.01971054349375745,0.309949720974535,0.09606667230506338,-0.5923899240874069,0.5673448215188481,0.09165529056010424,0.13147471944782474,0.431338164319534,-0.6655007705617997,0.6467384183531166
-0.9556632299931731,-0.8978648936170959,0.7830196269343579,-0.19891996114984245,0.4037759173732307,0.9109348247480487,0.6046515431295898,-0.2340577938240962,-0.47429180322955955,0.31024791243765315,-0.7643038385602878,-0.5827359187295207,-0.012633411521647098,0.7865935974151765,0.45183525099341426,-0.019931823940911864,-0.9388389151468648,-0.9787013278598193
0.26242748026888196,-0.3731604529405508,0.08265685320197913,0.23801498921765285,0.48336561815223655,-0.002770556241761035,0.11928283877161672,0.32737518329201953,0.1053446874702555,0.2853769196925273,0.4274508034540181,-0.747078964328781,0.2230333487519407,0.9782693758917065,0.12293217042956539,-0.1596058612018112,0.8113580723883029,-0.6244124416531054
-0.6849669882895444,-0.490372174334504,0.038011985846831964,0.8098182718826705,-0.4317930364438838,0.5134124690876427,0.35895178403480377,0.9049123443728866,-0.5325313904641793,0.3897973469954559,-0.7741646528850865,-0.43051722691016137,0.24122292659560252,0.44630510504403675,-0.7922522161042871,0.3622549326976645,-0.519922219823455,0.03673070713948201
0.016243028014102157,-0.6444437586358882,0.0944216441573853,-0.1471495881749798,0.6602372103918823,-0.23464383715635306,0.508251985554685,0.25988512863515933,0.7277343033513199,0.7099868344742579,0.0009989195181145938,-0.6496111042004047,-0.8637846960265794,0.2521708972231711,0.4731573977453105,0.01617161208561635,0.03751069143025432,-0.4564519397317093
-0.8245284216628004,-0.16030869471316356,-0.5197619616768616,-0.9946469363219033,0.7816438975332127,0.6600187695110424,0.8582729595102265,0.5674883594678939,0.9075111551147634,-0.5427573197604705,-0.9286696502169762,-0.3344521215697731,-0.3196247802620946,-0.7718339389089801,-0.9714379339537771,0.13181943652727823,-0.8433990533090756,-0.5344817046565868
-0.974535935792441,0.4246476748777255,0.31071628011871555,0.03795299572141775,-0.23248508741532925,-0.39111723210013816,0.7445242417060063,-0.9565885686777109,-0.13630130938224982,0.34291400382298076,0.43440547742460334,0.11505993800935799,-0.9270784418637359,-0.4832223864058123,-0.6015086911154859,-0.7565568959034266,0.6461689220500137,0.9180339547483303
0.055213857088243445,-0.9855167286966724,0.4222053228420981,-0.07131865092363121,0.06805747436000509,0.3341803531705487,0.321826940910358,0.5463100599766708,-0.26146236928903965,0.830892022886548,0.9863109283497604,0.6780143253459741,0.42511376171645887,0.9015718686554239,-0.811248580847505,0.21176283464745338,0.9606097397394158,-0.7010567378829884
-0.20405070579988394,-0.3084188105544572,-0.009232525439184958,0.8657530273289651,0.28724769683796336,0.4524158950204642,0.3561654771799416,0.9768942226057646,-0.5690712863026861,0.8274621734409837,0.37350008048507477,-0.10835895359054626,-0.822671029360232,0.451624301247898,0.868837904475553,-0.6050570564293756,-0.14439641900070121,0.716441679057193
-0.821061926857293,-0.5342636649788102,0.6179000396846337,-0.5441531346114299,-0.6799013897463659,0.21686355140906444,-0.12921185075769226,0.8231581988223482,-0.5999621967518725,0.10704795336151007,-0.26364234570508804,-0.9141747587707947,-0.11757950487530389,0.9247710978705499,-0.8809336370467375,-0.5335734189562362,-0.027683369242653244,-0.07286628182354815
0.5613682899122465,-0.9991948229814245,-0.8382010110202278,0.018682933050859107,-0.3661730423247065,-0.7594412774943393,-0.09417957455668713,-0.13323628258918108,0.07483140032320845,-0.5505894135627618,0.1324707141226218,-0.03888577655751968,0.5483612585065762,-0.42244593851572576,-0.9269420329208813,-0.6092336576502528,0.6442540419881022,0.5646181240424339
0.5977152424799748,-0.35413224766116636,0.3654619060956745,0.30457927252843797,0.45729895407950405,0.7959458620722879,0.8268966740029655,-0.10654158873610853,0.4773630071506114,-0.6963136519384869,-0.09739650536536981,-0.5407529209733346,-0.776138815061284,0.36832143882182433,-0.2594229028555437,0.9748007864376553,0.6420700118543408,-0.1313546952523954
-0.014830431594825999,0.8516909032915905,-0.9170168608352574,0.366709387242524,-0.9105782015555295,-0.7474895030997337,-0.4470336652602198,-0.1485231141971457,0.10716320239262678,-0.08016071060238317,-0.7312273788139836,0.22569843064823703,0.6289233717652989,0.34106683687565265,0.8468600067162955,-0.9452739044073661,0.4909377729323816,0.5983112539968074
-0.16398480106767388,-0.34761781373049017,-0.986048160035772,0.5993391880234802,0.7119403960906097,0.35566104709107327,-0.7308059092215937,-0.23952120283399436,0.3869301226183115,0.24828005532253905,0.3956524324364401,0.2939588998051059,0.6702273892044268,-0.6726900684040609,0.16558635784205022,0.896962165972059,-0.38136623198638664,-0.10037040793201668
-0.8145533383203072,0.8996931671670694,0.6342811524908565,0.9752148873333462,-0.31216890877464376,-0.09698804246513593,-0.6220871365696707,-0.4490882383278445,0.5314946049187255,-0.41672106358310557,-0.7384172590811398,0.7137102986203143,0.15325930854780512,0.23146346464714385,0.5120086283747272,-0.2157614184294092,0.5695892514094585,-0.4187343612968022
0.3202953559961612,0.9525136689765732,0.8996903428516072,-0.09211354461583632,0.2019036469485691,0.36946769791805645,0.13998553162775074,-0.6207005642861156,-0.8903814715270231,-0.476158491700601,-0.28295177114431014,0.5412405015284572,-0.9626204365699009,0.0718992995233465,0.6852989991531933,0.23982840515665083,-0.3558384758247175,0.3483949150963095
-0.8032559413686204,-0.08053196888629555,0.5276244360302282,0.6512639233617084,0.7442276752049601,0.2544079626865632,-0.6066876405815385,0.6924625062305017,0.5472929303654257,0.9361864552717467,-0.264980081375928,-0.47731187956170373,0.1984507526795949,-0.949733469043349,0.1042135999042959,-0.1247314109957891,0.921010814125129,-0.6570347879690579
0.3202327472052344,0.9960272771315546,0.058093278971627305,-0.8180522832477315,0.7145894168826208,0.4322022886139181,0.3530867141854419,0.5033744340451669,-0.5019742162380798,-0.23188853502819184,0.15830507175936925,0.8551702132276029,-0.5165800570251009,-0.2598753050774971,-0.47937461283496297,0.4423823114322134,0.4627773182226076,0.6205436170465937
-0.31659524292089003,0.08569238321942496,0.1377766586824738,0.18691082376749524,0.14880155377240034,0.5571887385664436,-0.7715834492443272,0.5207163631338849,-0.6727091214028889,-0.31961596241335766,-0.19895548260579643,0.2531061393441756,0.753399475535137,-0.8097039017554328,-0.9888675012295609,0.8505209293350722,-0.8786737659759853,0.6019320653632163
0.302358859814051,-0.12645769550746966,-0.7788001169276717,0.7304579850325568,0.2096864061046959,0.4952445798414058,0.1243162035411407,0.5872889086619244,-0.8954550876698626,-0.6674704399917897,0.5141013897533899,0.08962364220878394,-0.6714708877882338,0.8406103058807832,-0.5333193199903548,0.2261828815319331,-0.19582474976005404,0.020805786729832354
-0.11709895499827994,-0.8910841000786216,-0.9693485794824492,-0.5510254983009053,0.6646324861245483,0.4749372844721542,-0.28298791521559563,-0.8440761061180564,-0.3346176922945332,-0.5111968392977504,0.5188540585759562,0.18446935930421215,0.21882027129907766,-0.4683872529776465,0.1836445297190068,0.12089671287999937,0.510176506561028,0.017944957938033745
-0.5277381812545301,-0.4382370436046823,0.27938740862248945,-0.3789759958966108,-0.10804351922938094,-0.13995055736370166,-0.06833945687718579,-0.9637363125431484,0.14252387146546175,-0.2776004081689105,-0.34576141206572863,0.523603990925928,0.6413132190973427,0.2491885139996015,-0.32777202228753244,-0.7777779986497648,0.5599391046918036,0.3691969767898813
-0.053885741683578514,-0.33880516881983946,0.36046184670498427,-0.6401458221655594,0.11307319303760854,-0.8659308527098002,-0.009723723927931971,-0.7826545711421602,-0.01677657542196731,0.6523230346640232,-0.5295378123367858,0.40367544087598106,-0.09270134971904742,-0.18881032111840712,0.6194487338179364,-0.7052450595508022,0.8162629079778754,-0.3118547784985206
-0.8868526839852602,-0.8962269805409873,0.675662933863771,-0.9862806271094631,0.8266260905514748,0.8174610805516445,-0.41714735733985564,0.9076729094288998,-0.39489232044648714,0.13581953812260816,-0.25868266636278214,-0.6310984916192484,0.6844745835138013,0.5257342609605995,0.33541399871697575,0.6155726040326202,0.3350371284714919,0.46278858619095864
0.07967863775168071,0.3500543050114253,-0.5774859286577592,0.7054473126531933,-0.4356957341157448,0.2989688666729011,-0.10260459558565449,-0.5262613186904097,-0.9051481382764079,0.812632593707957,0.6702056899656648,-0.44655480241252743,0.6630367064310556,-0.9891188744975619,0.7847504497697266,-0.9502406448995848,-0.21761864272825604,-0.9207815721684236
-0.9435419334877246,0.05990485502724208,0.5571471361983977,0.06330655539428975,0.6343861805571744,-0.8682786977099108,0.8500907659268546,-0.08163601377415608,-0.2210406921966641,0.3981921929228396,0.5391831858746983,-0.899052996265574,0.8659120860829119,0.3924449439769788,0.6577703150317105,0.400995580043233,-0.256943934679865,0.24140795684553518
-0.6840556721847928,0.5480535465579579,-0.3441418183850746,-0.5688039328833971,0.35720643985358014,0.4063184720631696,0.9141928060840028,-0.4297920263472781,-0.7940456567094802,0.7054063276101457,-0.5827877756077668,-0.11490326261522421,-0.4758850271590902,0.7288779951975644,-0.552881412208329,-0.7790640536027851,-0.6959323356541853,0.5382716687943851
-0.5443942131842283,0.8192974920295033,0.6220978374670079,-0.6939382290680047,0.9029632552410163,0.3821718982174116,-0.2682481808451518,0.5202425745318502,-0.20233616283169464,0.6474270725183597,-0.413002525571309,0.7406306216996055,-0.9317864023090423,0.21593113257943952,-0.4630971326443758,0.356651824600551,0.339213215241549,-0.960874243660325
-0.5712818815723553,0.6287459137316225,0.7087508690894626,-0.5511631766749634,0.03245231929402137,-0.7707634724017787,0.5429638052997894,-0.6898763160505388,0.03375959817089624,0.9145493160536258,0.2555716459790125,0.9213161050764362,0.9124513377297583,-0.6276358950813703,-0.7828259189357623,0.9260737929172402,0.10971031138495113,-0.9594143212106891
-0.8762902237713284,-0.8097459586031646,-0.5871910860199392,0.9109487051858676,0.7138499004464565,-0.8495517920188431,-0.35356311582372935,0.35813630620210346,0.8844643867490358,-0.525314728259412,-0.18136502517445452,0.16568162975411527,-0.8114322383482848,0.05457299323743414,0.09107303323522031,0.027786728370927438,-0.2866881505169978,-0.670897893779232
-0.5617950597370183,0.5584396173434447,-0.36183224056152663,-0.2921955369615137,-0.18772301777659406,0.9159220180936765,0.6741061133211546,-0.9336570622036835,0.6786351116585849,0.3794252354572345,0.9663696050480497,0.8377504116129109,-0.5512788942916707,-0.2432156754310304,0.7450094850901539,-0.8468600215496069,-0.5992734183877135,-0.07709248628655518
0.4216536386788339,-0.5995089491750005,0.9272202289358646,-0.5859183871628479,0.5223405571284674,-0.6788556562448058,0.5180017529370986,0.10092315707544075,-0.5011961690757483,0.48798314153684386,-0.5706675644410855,-0.23838333246710475,-0.33480268833963023,-0.012444953165647643,0.019169793624252307,-0.7646984334829332,-0.4551849059648887,-0.14714596053994944
-0.19821732215714216,0.4827926510259084,-0.914342207075739,-0.1368997556813938,0.9463385742669079,-0.34487644920167915,0.11789346538993017,0.6854816705981766,0.8150555774119346,-0.7228240858655648,-0.05841841142352644,-0.40387524759775983,0.7736679721906696,0.5018325163545765,-0.19769953111265837,-0.7649525521986138,-0.2795326819782826,0.5868903800822336
0.12007181897651287,0.11065151278296104,0.45704442878915263,0.9901183734317431,-0.802704326663042,0.28208788132427975,-0.6620988909445131,-0.02845249101360592,-0.016711194552673003,0.4440740693475458,-0.8885435104866151,-0.25886933352887276,0.8791232637349444,0.6044283443623499,-0.8866819656892764,0.5185184724643987,0.8892770884405989,-0.0496102230954798
0.8375378242572558,0.8047386478507781,0.33869454447203906,-0.4261774863825383,-0.03729858811197917,0.46904779599009716,-0.3143649609505559,-0.3547009111103765,0.6958957999091044,0.16291174929178798,0.0059109288211958155,-0.8383980717026716,-0.6751947996025838,-0.1382326770425093,-0.27118704653296355,0.13328749836932086,-0.5181012781839074,0.11593382676687702
0.32598742980246964,0.539022956848701,-0.23703084927800777,0.829804187191111,-0.6106592266535489,-0.8900161529122619,0.28218570298067225,-0.8588186730199607,-0.2902346196745662,-0.1521728503028219,-0.42518674161353465,-0.22126253326214385,-0.4388090583034443,-0.45799888196790284,0.7441714501877512,-0.9085037214625089,0.3531640851524147,0.6438980331969497
-0.3135499441869787,-0.7096113974176013,-0.9284898184923347,-0.8924822823554803,0.020506994172952542,-0.4320404659381696,-0.8607281122933756,-0.6977578161308196,0.8119496102850794,0.6085414437478924,-0.8600015592049368,0.9912258639403824,0.13944248341654686,0.6831442143907545,0.16749951468822633,0.8284998732879785,-0.5220354786303012,-0.05735098635168834
0.830597442543872,-0.663781460507104,-0.61130002269624,0.9057655865008432,-0.25325906218212224,0.9379035867444123,0.5253715446423182,-0.3607147746749779,0.16895933164666666,-0.20118018362444068,0.14751218150938405,-0.26592680884485964,-0.0864397968547801,0.5331169760378696,-0.4825411411690863,-0.20440004980782267,0.8349784864676162,-0.38088308326382636
